data_hora_5min,intensidade_corr_3m,Altura medida
11/07/2025 00:03,2.20,0.28
11/07/2025 00:08,2.34,0.27
11/07/2025 00:13,2.38,0.26
11/07/2025 00:18,2.38,0.26
11/07/2025 00:23,2.35,0.25
11/07/2025 00:28,2.34,0.25
11/07/2025 00:33,2.47,0.26
11/07/2025 00:38,2.42,0.26
11/07/2025 00:43,2.46,0.25
11/07/2025 00:48,2.37,0.24
11/07/2025 00:53,2.40,0.25
11/07/2025 00:58,2.48,0.24
11/07/2025 01:03,,0.26
11/07/2025 01:08,2.50,0.26
11/07/2025 01:13,2.39,0.27
11/07/2025 01:18,2.44,0.27
11/07/2025 01:23,2.27,0.28
11/07/2025 01:27,2.22,0.29
11/07/2025 01:33,2.22,0.3
11/07/2025 01:38,2.11,0.31
11/07/2025 01:43,2.26,0.32
11/07/2025 01:48,2.21,0.34
11/07/2025 01:53,2.19,0.33
11/07/2025 01:58,2.13,0.35
11/07/2025 02:03,,0.37
11/07/2025 02:08,2.09,0.37
11/07/2025 02:13,2.09,0.38
11/07/2025 02:18,2.01,0.4
11/07/2025 02:23,2.00,0.39
11/07/2025 02:28,2.08,0.39
11/07/2025 02:33,1.97,0.39
11/07/2025 02:38,1.98,0.39
11/07/2025 02:43,1.94,0.39
11/07/2025 02:48,1.95,0.38
11/07/2025 02:53,1.85,0.38
11/07/2025 02:58,2.02,0.38
11/07/2025 03:03,2.04,0.35
11/07/2025 03:08,2.06,0.35
11/07/2025 03:13,2.06,0.35
11/07/2025 03:18,2.13,0.33
11/07/2025 03:23,2.04,0.33
11/07/2025 03:28,2.06,0.33
11/07/2025 03:33,2.03,0.32
11/07/2025 03:38,2.02,0.31
11/07/2025 03:43,2.12,0.3
11/07/2025 03:48,2.12,0.29
11/07/2025 03:53,2.08,0.28
11/07/2025 03:58,2.14,0.28
11/07/2025 04:03,2.23,0.27
11/07/2025 04:08,2.24,0.27
11/07/2025 04:13,2.28,0.27
11/07/2025 04:18,2.26,0.26
11/07/2025 04:23,2.34,0.25
11/07/2025 04:28,2.36,0.22
11/07/2025 04:33,2.24,0.21
11/07/2025 04:38,2.38,0.18
11/07/2025 04:43,2.51,0.2
11/07/2025 04:48,2.48,0.19
11/07/2025 04:53,2.46,0.18
11/07/2025 04:58,2.52,0.17
11/07/2025 05:03,2.39,0.17
11/07/2025 05:08,2.34,0.17
11/07/2025 05:13,2.37,0.17
11/07/2025 05:18,2.47,0.17
11/07/2025 05:23,2.40,0.16
11/07/2025 05:28,2.39,0.15
11/07/2025 05:33,2.43,0.14
11/07/2025 05:38,2.43,0.12
11/07/2025 05:43,2.65,0.11
11/07/2025 05:48,2.48,0.09
11/07/2025 05:53,2.47,0.09
11/07/2025 05:58,2.63,0.09
11/07/2025 06:03,2.73,0.07
11/07/2025 06:08,2.77,0.07
11/07/2025 06:13,2.59,0.06
11/07/2025 06:18,2.65,0.05
11/07/2025 06:23,2.75,0.05
11/07/2025 06:28,2.73,0.05
11/07/2025 06:33,2.63,0.04
11/07/2025 06:38,2.80,0.04
11/07/2025 06:43,2.68,0.03
11/07/2025 06:48,2.79,0.06
11/07/2025 06:53,2.73,0.05
11/07/2025 06:58,2.54,0.04
11/07/2025 07:03,2.69,0.03
11/07/2025 07:08,2.79,0.03
11/07/2025 07:13,2.67,0.04
11/07/2025 07:18,2.80,0.02
11/07/2025 07:23,2.69,0.02
11/07/2025 07:28,2.74,0.02
11/07/2025 07:33,2.59,0.02
11/07/2025 07:38,2.75,0.01
11/07/2025 07:43,2.63,0.03
11/07/2025 07:48,2.59,0.04
11/07/2025 07:53,2.65,0.06
11/07/2025 07:58,2.48,0.06
11/07/2025 08:03,,0.05
11/07/2025 08:08,2.52,0.05
11/07/2025 08:13,2.52,0.06
11/07/2025 08:18,2.53,0.06
11/07/2025 08:23,2.48,0.06
11/07/2025 08:28,2.55,0.05
11/07/2025 08:33,2.55,0.05
11/07/2025 08:38,2.55,0.04
11/07/2025 08:43,2.53,0.04
11/07/2025 08:48,2.74,0.03
11/07/2025 08:53,2.57,0.03
11/07/2025 08:58,2.55,0.03
11/07/2025 09:03,,0.03
11/07/2025 09:08,2.52,0.03
11/07/2025 09:13,2.52,0.04
11/07/2025 09:18,2.53,0.04
11/07/2025 09:23,2.58,0.03
11/07/2025 09:28,2.56,0.03
11/07/2025 09:33,2.47,0.03
11/07/2025 09:38,2.53,0.03
11/07/2025 09:43,,0.03
11/07/2025 09:48,2.56,0.03
11/07/2025 09:53,2.56,0.03
11/07/2025 09:58,2.59,0.03
11/07/2025 10:03,2.62,0.05
11/07/2025 10:08,2.40,0.06
11/07/2025 10:13,2.40,0.06
11/07/2025 10:18,2.32,0.06
11/07/2025 10:23,2.32,0.07
11/07/2025 10:28,2.35,0.07
11/07/2025 10:33,2.43,0.08
11/07/2025 10:38,2.36,0.1
11/07/2025 10:43,2.25,0.1
11/07/2025 10:48,2.18,0.1
11/07/2025 10:53,2.33,0.12
11/07/2025 10:58,2.25,0.13
11/07/2025 11:03,2.18,0.14
11/07/2025 11:08,1.89,0.14
11/07/2025 11:13,1.89,0.15
11/07/2025 11:18,2.19,0.14
11/07/2025 11:23,2.11,0.14
11/07/2025 11:28,2.04,0.14
11/07/2025 11:33,2.14,0.15
11/07/2025 11:38,2.13,0.16
11/07/2025 11:43,2.05,0.16
11/07/2025 11:48,2.05,0.16
11/07/2025 11:53,2.12,0.15
11/07/2025 11:58,2.14,0.14
11/07/2025 12:03,2.06,0.14
11/07/2025 12:08,2.10,0.11
11/07/2025 12:13,2.00,0.14
11/07/2025 12:18,2.01,0.14
11/07/2025 12:23,2.01,0.14
11/07/2025 12:28,2.19,0.15
11/07/2025 12:33,1.99,0.17
11/07/2025 12:38,1.99,0.17
11/07/2025 12:43,2.11,0.17
11/07/2025 12:48,2.08,0.18
11/07/2025 12:53,2.02,0.17
11/07/2025 12:58,2.03,0.18
11/07/2025 13:03,2.05,0.18
11/07/2025 13:08,2.05,0.2
11/07/2025 13:13,1.95,0.23
11/07/2025 13:18,1.90,0.23
11/07/2025 13:23,1.90,0.26
11/07/2025 13:28,1.87,0.26
11/07/2025 13:33,1.97,0.25
11/07/2025 13:38,1.83,0.25
11/07/2025 13:43,1.87,0.24
11/07/2025 13:48,1.85,0.24
11/07/2025 13:53,1.85,0.23
11/07/2025 13:58,1.99,0.23
11/07/2025 14:03,1.96,0.22
11/07/2025 14:08,1.89,0.22
11/07/2025 14:13,1.89,0.23
11/07/2025 14:18,1.92,0.23
11/07/2025 14:23,1.92,0.24
11/07/2025 14:28,1.95,0.25
11/07/2025 14:33,1.86,0.25
11/07/2025 14:38,1.86,0.26
11/07/2025 14:43,1.70,0.26
11/07/2025 14:48,1.76,0.26
11/07/2025 14:53,1.68,0.27
11/07/2025 14:58,1.89,0.28
11/07/2025 15:03,1.82,0.28
11/07/2025 15:08,1.77,0.28
11/07/2025 15:13,1.77,0.3
11/07/2025 15:18,1.71,0.3
11/07/2025 15:23,1.71,0.32
11/07/2025 15:28,1.73,0.3
11/07/2025 15:33,1.65,0.32
11/07/2025 15:38,1.71,0.33
11/07/2025 15:43,1.70,0.33
11/07/2025 15:48,1.70,0.32
11/07/2025 15:53,1.62,0.32
11/07/2025 15:58,1.70,0.32
11/07/2025 16:03,1.67,0.31
