data_hora,intensidade_corr_3m,Altura medida
11/07/2025 00:00,2.38,0.26
11/07/2025 01:00,2.27,0.3
11/07/2025 02:00,2.00,0.38
11/07/2025 03:00,2.08,0.32
11/07/2025 04:00,2.36,0.22
11/07/2025 05:00,2.45,0.14
11/07/2025 06:00,2.70,0.05
11/07/2025 07:00,2.67,0.03
11/07/2025 08:00,2.55,0.05
11/07/2025 09:00,2.54,0.03
11/07/2025 10:00,2.35,0.08
11/07/2025 11:00,2.08,0.15
11/07/2025 12:00,2.05,0.16
11/07/2025 13:00,1.92,0.23
11/07/2025 14:00,1.86,0.25
11/07/2025 15:00,1.72,0.31
11/07/2025 16:00,1.70,0.3
11/07/2025 17:00,1.59,0.35
11/07/2025 18:00,1.62,0.35
11/07/2025 19:00,1.53,0.4
11/07/2025 20:00,1.52,0.38
11/07/2025 21:00,1.65,0.37
11/07/2025 22:00,1.75,0.34
11/07/2025 23:00,1.94,0.28
12/07/2025 00:00,1.99,0.24
12/07/2025 01:00,1.96,0.23
12/07/2025 02:00,1.99,0.25
12/07/2025 03:00,1.98,0.21
12/07/2025 04:00,2.12,0.17
12/07/2025 05:00,2.34,0.09
12/07/2025 06:00,2.47,0.01
12/07/2025 07:00,2.49,-0.02
12/07/2025 08:00,2.32,0.03
12/07/2025 09:00,2.30,0.02
12/07/2025 10:00,2.29,0
12/07/2025 11:00,2.25,0.03
12/07/2025 12:00,2.12,0.04
12/07/2025 13:00,1.93,0.11
12/07/2025 14:00,1.80,0.2
12/07/2025 15:00,1.63,0.27
12/07/2025 16:00,1.63,0.3
12/07/2025 17:00,1.65,0.28
12/07/2025 18:00,1.74,0.26
12/07/2025 19:00,1.66,0.32
12/07/2025 20:00,1.42,0.41
12/07/2025 21:00,1.24,0.48
12/07/2025 22:00,1.34,0.44
12/07/2025 23:00,1.51,0.41
13/07/2025 00:00,1.70,0.34
13/07/2025 01:00,1.91,0.3
13/07/2025 02:00,1.80,0.34
13/07/2025 03:00,1.48,0.43
13/07/2025 04:00,1.41,0.45
13/07/2025 05:00,1.64,0.35
13/07/2025 06:00,1.99,0.23
13/07/2025 07:00,2.15,0.17
13/07/2025 08:00,1.93,0.22
13/07/2025 09:00,1.83,0.24
13/07/2025 10:00,1.81,0.25
13/07/2025 11:00,1.81,0.25
13/07/2025 12:00,1.84,0.25
13/07/2025 13:00,1.83,0.24
13/07/2025 14:00,1.73,0.28
13/07/2025 15:00,1.54,0.36
13/07/2025 16:00,1.41,0.4
13/07/2025 17:00,1.40,0.37
13/07/2025 18:00,1.54,0.33
13/07/2025 19:00,1.64,0.32
13/07/2025 20:00,1.63,0.38
13/07/2025 21:00,1.39,0.45
13/07/2025 22:00,1.33,0.46
13/07/2025 23:00,1.37,0.41
14/07/2025 00:00,1.47,0.36
14/07/2025 01:00,1.76,0.28
14/07/2025 02:00,1.91,0.24
